window_index,start_sec,end_sec,ground_truth,prediction,outcome,playing_overlap_sec,not_playing_overlap_sec,ambiguous_overlap_sec,top1_label,top1_prob,playing_guitar_prob
0,0.0,2.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.213324,0.003365
1,2.0,4.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.671305,0.000215
2,4.0,6.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.873388,2e-05
3,6.0,8.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.731437,0.000355
4,8.0,10.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching leg,0.193143,5e-05
5,10.0,12.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.384726,1.1e-05
6,12.0,14.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,washing dishes,0.157238,0.006123
7,14.0,16.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,washing dishes,0.141542,0.005312
8,16.0,18.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,washing dishes,0.118875,0.004925
9,18.0,20.5333,not_playing,not_playing,tn,0.3211,2.2122,0.0,washing dishes,0.106653,0.005795
10,20.0,22.5333,playing,not_playing,fn,2.3211,0.2122,0.0,contact juggling,0.648565,1e-05
11,22.0,24.5333,playing,not_playing,fn,2.5333,0.0,0.0,playing ukulele,0.681509,0.041291
12,24.0,26.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.908614,0.908614
13,26.0,28.5333,not_playing,playing,fp,0.5468,1.9865,0.0,playing guitar,0.851448,0.851448
14,28.0,30.5333,not_playing,playing,fp,0.0,2.5333,0.0,playing guitar,0.821431,0.821431
15,30.0,32.5333,not_playing,playing,fp,0.027,2.5063,0.0,playing guitar,0.858964,0.858964
16,32.0,34.5333,playing,playing,tp,2.027,0.5063,0.0,playing guitar,0.676543,0.676543
17,34.0,36.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.674039,0.674039
18,36.0,38.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.770652,0.770652
19,38.0,40.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.617077,0.617077
20,40.0,42.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.829241,0.829241
21,42.0,44.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.784909,0.784909
22,44.0,46.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.83189,0.83189
23,46.0,48.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.786726,0.786726
24,48.0,50.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.770126,0.770126
25,50.0,52.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.752632,0.752632
26,52.0,54.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.776061,0.776061
27,54.0,56.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.782264,0.782264
28,56.0,58.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.724242,0.724242
29,58.0,60.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.685275,0.685275
30,60.0,62.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.484522,0.484522
31,62.0,64.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.555682,0.555682
32,64.0,66.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.720246,0.720246
33,66.0,68.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.705112,0.705112
34,68.0,70.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.746624,0.746624
35,70.0,72.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.871124,0.871124
36,72.0,74.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.895387,0.895387
37,74.0,76.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.849982,0.849982
38,76.0,78.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.758477,0.758477
39,78.0,80.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.603343,0.603343
40,80.0,82.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.6152,0.6152
