window_index,start_sec,end_sec,ground_truth,prediction,outcome,playing_overlap_sec,not_playing_overlap_sec,ambiguous_overlap_sec,top1_label,top1_prob,playing_guitar_prob
0,0.0,2.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_77,0.132945,0.000533
1,2.0,4.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_361,0.090053,0.000201
2,4.0,6.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_333,0.234539,0.000127
3,6.0,8.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_333,0.154803,0.000215
4,8.0,10.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_173,0.682775,5.8e-05
5,10.0,12.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_299,0.130203,6.1e-05
6,12.0,14.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_347,0.138027,0.000453
7,14.0,16.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_347,0.119489,0.000504
8,16.0,18.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_347,0.119813,0.000462
9,18.0,20.5333,not_playing,not_playing,tn,0.3211,2.2122,0.0,LABEL_299,0.141227,0.000361
10,20.0,22.5333,playing,not_playing,fn,2.3211,0.2122,0.0,LABEL_169,0.41446,1.6e-05
11,22.0,24.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_249,0.151309,0.004575
12,24.0,26.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.753534,0.180106
13,26.0,28.5333,not_playing,not_playing,tn,0.5468,1.9865,0.0,LABEL_335,0.939101,0.005911
14,28.0,30.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_335,0.954866,0.007809
15,30.0,32.5333,not_playing,not_playing,tn,0.027,2.5063,0.0,LABEL_335,0.65963,0.131059
16,32.0,34.5333,playing,not_playing,fn,2.027,0.5063,0.0,LABEL_335,0.663983,0.236319
17,34.0,36.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.399689,0.365457
18,36.0,38.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.506237,0.184911
19,38.0,40.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_249,0.737287,0.00256
20,40.0,42.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_350,0.410066,0.171417
21,42.0,44.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.5592,0.5592
22,44.0,46.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.644574,0.644574
23,46.0,48.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.38796,0.280737
24,48.0,50.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.757292,0.198965
25,50.0,52.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.598556,0.277075
26,52.0,54.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.574213,0.574213
27,54.0,56.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.525902,0.163184
28,56.0,58.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.922832,0.010847
29,58.0,60.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.836062,0.063514
30,60.0,62.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.831742,0.083526
31,62.0,64.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.895547,0.010035
32,64.0,66.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.622011,0.164872
33,66.0,68.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.753123,0.143491
34,68.0,70.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.562645,0.167179
35,70.0,72.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.65716,0.65716
36,72.0,74.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_221,0.357005,0.345028
37,74.0,76.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.703162,0.703162
38,76.0,78.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.740398,0.101943
39,78.0,80.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.975982,0.005056
40,80.0,82.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_292,0.133263,0.003074
41,82.0,84.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_131,0.084008,0.017706
42,84.0,86.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_131,0.09181,0.054534
43,86.0,88.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_131,0.118058,0.007381
44,88.0,90.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_131,0.128373,0.009135
45,90.0,92.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.910995,0.005345
46,92.0,94.5333,ambiguous,not_playing,excluded,2.3932,0.0,0.1401,LABEL_65,0.116046,5.5e-05
47,94.0,96.5333,ambiguous,not_playing,excluded,0.3932,0.0,2.1401,LABEL_96,0.159141,1.6e-05
48,96.0,98.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,LABEL_287,0.150875,0.000318
49,98.0,100.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,LABEL_96,0.059012,0.000195
50,100.0,102.5333,ambiguous,not_playing,excluded,0.9304,0.0,1.6029,LABEL_65,0.32506,3.6e-05
51,102.0,104.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_65,0.263311,9.3e-05
52,104.0,106.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.220194,0.220194
53,106.0,108.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_161,0.094941,0.000338
54,108.0,110.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_249,0.254189,0.060522
55,110.0,112.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.228888,0.081469
56,112.0,114.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_249,0.511064,0.056163
57,114.0,116.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.80124,0.80124
58,116.0,118.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.96743,0.012243
59,118.0,120.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.985122,0.003218
60,120.0,122.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.985493,0.001715
61,122.0,124.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_131,0.139519,0.000557
62,124.0,126.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_1,0.137638,0.000376
63,126.0,128.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.967897,0.003312
64,128.0,130.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.936644,0.02944
65,130.0,132.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.98972,0.002606
66,132.0,134.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_96,0.062634,0.001695
67,134.0,136.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_44,0.965104,2.5e-05
68,136.0,138.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_129,0.072922,0.000317
69,138.0,140.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_221,0.3048,0.048503
70,140.0,142.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.464434,0.464434
71,142.0,144.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.306985,0.306985
72,144.0,146.5333,playing,playing,tp,2.2782,0.2551,0.0,playing guitar,0.634723,0.634723
73,146.0,148.5333,not_playing,not_playing,tn,0.2782,2.2551,0.0,LABEL_345,0.877658,0.0
74,148.0,150.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_96,0.402959,2e-06
75,150.0,152.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_347,0.318407,7.2e-05
76,152.0,154.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_347,0.144887,0.000321
77,154.0,156.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_347,0.147868,0.000353
