window_index,start_sec,end_sec,top1_id,top1_label,top1_prob,playing_guitar_prob,is_playing
0,0.0,2.5333,77,LABEL_77,0.132945,0.000533,False
1,2.0,4.5333,361,LABEL_361,0.090053,0.000201,False
2,4.0,6.5333,333,LABEL_333,0.234539,0.000127,False
3,6.0,8.5333,333,LABEL_333,0.154803,0.000215,False
4,8.0,10.5333,173,LABEL_173,0.682775,5.8e-05,False
5,10.0,12.5333,299,LABEL_299,0.130203,6.1e-05,False
6,12.0,14.5333,347,LABEL_347,0.138027,0.000453,False
7,14.0,16.5333,347,LABEL_347,0.119489,0.000504,False
8,16.0,18.5333,347,LABEL_347,0.119813,0.000462,False
9,18.0,20.5333,299,LABEL_299,0.141227,0.000361,False
10,20.0,22.5333,169,LABEL_169,0.41446,1.6e-05,False
11,22.0,24.5333,249,LABEL_249,0.151309,0.004575,False
12,24.0,26.5333,335,LABEL_335,0.753534,0.180106,False
13,26.0,28.5333,335,LABEL_335,0.939101,0.005911,False
14,28.0,30.5333,335,LABEL_335,0.954866,0.007809,False
15,30.0,32.5333,335,LABEL_335,0.65963,0.131059,False
16,32.0,34.5333,335,LABEL_335,0.663983,0.236319,False
17,34.0,36.5333,335,LABEL_335,0.399689,0.365457,False
18,36.0,38.5333,335,LABEL_335,0.506237,0.184911,False
19,38.0,40.5333,249,LABEL_249,0.737287,0.00256,False
20,40.0,42.5333,350,LABEL_350,0.410066,0.171417,False
21,42.0,44.5333,232,playing guitar,0.5592,0.5592,True
22,44.0,46.5333,232,playing guitar,0.644574,0.644574,True
23,46.0,48.5333,335,LABEL_335,0.38796,0.280737,False
24,48.0,50.5333,335,LABEL_335,0.757292,0.198965,False
25,50.0,52.5333,335,LABEL_335,0.598556,0.277075,False
26,52.0,54.5333,232,playing guitar,0.574213,0.574213,True
27,54.0,56.5333,335,LABEL_335,0.525902,0.163184,False
28,56.0,58.5333,335,LABEL_335,0.922832,0.010847,False
29,58.0,60.5333,335,LABEL_335,0.836062,0.063514,False
30,60.0,62.5333,335,LABEL_335,0.831742,0.083526,False
31,62.0,64.5333,335,LABEL_335,0.895547,0.010035,False
32,64.0,66.5333,335,LABEL_335,0.622011,0.164872,False
33,66.0,68.5333,335,LABEL_335,0.753123,0.143491,False
34,68.0,70.5333,335,LABEL_335,0.562645,0.167179,False
35,70.0,72.5333,232,playing guitar,0.65716,0.65716,True
36,72.0,74.5333,221,LABEL_221,0.357005,0.345028,False
37,74.0,76.5333,232,playing guitar,0.703162,0.703162,True
38,76.0,78.5333,335,LABEL_335,0.740398,0.101943,False
39,78.0,80.5333,335,LABEL_335,0.975982,0.005056,False
40,80.0,82.5333,292,LABEL_292,0.133263,0.003074,False
41,82.0,84.5333,131,LABEL_131,0.084008,0.017706,False
42,84.0,86.5333,131,LABEL_131,0.09181,0.054534,False
43,86.0,88.5333,131,LABEL_131,0.118058,0.007381,False
44,88.0,90.5333,131,LABEL_131,0.128373,0.009135,False
45,90.0,92.5333,335,LABEL_335,0.910995,0.005345,False
46,92.0,94.5333,65,LABEL_65,0.116046,5.5e-05,False
47,94.0,96.5333,96,LABEL_96,0.159141,1.6e-05,False
48,96.0,98.5333,287,LABEL_287,0.150875,0.000318,False
49,98.0,100.5333,96,LABEL_96,0.059012,0.000195,False
50,100.0,102.5333,65,LABEL_65,0.32506,3.6e-05,False
51,102.0,104.5333,65,LABEL_65,0.263311,9.3e-05,False
52,104.0,106.5333,232,playing guitar,0.220194,0.220194,True
53,106.0,108.5333,161,LABEL_161,0.094941,0.000338,False
54,108.0,110.5333,249,LABEL_249,0.254189,0.060522,False
