window_index,start_sec,end_sec,top1_id,top1_label,top1_prob,playing_guitar_prob,is_playing
0,0.0,2.5333,232,playing guitar,0.731609,0.731609,True
1,2.0,4.5333,232,playing guitar,0.482265,0.482265,True
2,4.0,6.5333,333,stretching arm,0.478729,0.005321,False
3,6.0,8.5333,107,dunking basketball,0.286197,0.000786,False
4,8.0,10.5333,152,high kick,0.169911,2e-05,False
5,10.0,12.5333,255,pull ups,0.509377,7.4e-05,False
6,12.0,14.5333,255,pull ups,0.064545,0.001811,False
7,14.0,16.5333,255,pull ups,0.065928,0.001745,False
8,16.0,18.5333,255,pull ups,0.117651,0.000509,False
9,18.0,20.5333,333,stretching arm,0.34286,1.2e-05,False
10,20.0,22.5333,200,moving furniture,0.768592,0.014364,False
11,22.0,24.5333,200,moving furniture,0.265438,0.21904,False
12,24.0,26.5333,333,stretching arm,0.251712,0.003833,False
13,26.0,28.5333,333,stretching arm,0.301791,0.001761,False
14,28.0,30.5333,333,stretching arm,0.39912,0.000834,False
15,30.0,32.5333,333,stretching arm,0.378444,0.002513,False
16,32.0,34.5333,333,stretching arm,0.506092,0.000988,False
17,34.0,36.5333,333,stretching arm,0.576008,0.000597,False
18,36.0,38.5333,333,stretching arm,0.558537,0.000825,False
19,38.0,40.5333,333,stretching arm,0.537903,0.001224,False
20,40.0,42.5333,333,stretching arm,0.504271,0.000858,False
21,42.0,44.5333,333,stretching arm,0.558849,0.000589,False
22,44.0,46.5333,333,stretching arm,0.552273,0.000736,False
23,46.0,48.5333,333,stretching arm,0.462172,0.000832,False
24,48.0,50.5333,333,stretching arm,0.448946,0.002243,False
25,50.0,52.5333,333,stretching arm,0.526528,0.000581,False
26,52.0,54.5333,333,stretching arm,0.524956,0.000833,False
27,54.0,56.5333,333,stretching arm,0.56299,0.000608,False
28,56.0,58.5333,333,stretching arm,0.570873,0.000275,False
29,58.0,60.5333,333,stretching arm,0.513146,0.000351,False
30,60.0,62.5333,333,stretching arm,0.458066,0.001034,False
31,62.0,64.5333,333,stretching arm,0.582932,0.000384,False
32,64.0,66.5333,333,stretching arm,0.623239,0.000556,False
33,66.0,68.5333,333,stretching arm,0.570152,0.000464,False
34,68.0,70.5333,333,stretching arm,0.614097,0.000489,False
35,70.0,72.5333,333,stretching arm,0.659169,0.000248,False
36,72.0,74.5333,333,stretching arm,0.622647,0.000347,False
37,74.0,76.5333,333,stretching arm,0.401414,0.022722,False
