window_index,start_sec,end_sec,top1_id,top1_label,top1_prob,playing_guitar_prob,is_playing
0,0.0,2.5333,16,beatboxing,0.559716,0.001199,False
1,2.0,4.5333,333,stretching arm,0.975998,0.0,False
2,4.0,6.5333,333,stretching arm,0.994695,0.0,False
3,6.0,8.5333,333,stretching arm,0.992812,0.0,False
4,8.0,10.5333,333,stretching arm,0.997697,0.0,False
5,10.0,12.5333,333,stretching arm,0.974335,0.0,False
6,12.0,14.5333,183,lunge,0.191243,0.00022,False
7,14.0,16.5333,220,playing basketball,0.446446,0.000756,False
8,16.0,18.5333,107,dunking basketball,0.215662,0.001778,False
9,18.0,20.5333,107,dunking basketball,0.437992,0.000855,False
10,20.0,22.5333,107,dunking basketball,0.264066,0.000402,False
11,22.0,24.5333,277,robot dancing,0.127792,0.000285,False
12,24.0,26.5333,127,finger snapping,0.200457,0.000665,False
13,26.0,28.5333,107,dunking basketball,0.222837,0.000236,False
14,28.0,30.5333,249,playing ukulele,0.163011,0.019659,False
15,30.0,32.5333,249,playing ukulele,0.372659,0.020463,False
16,32.0,34.5333,249,playing ukulele,0.261074,0.018157,False
17,34.0,36.5333,249,playing ukulele,0.193054,0.017924,False
18,36.0,38.5333,220,playing basketball,0.310846,0.000249,False
19,38.0,40.5333,220,playing basketball,0.302362,1.7e-05,False
20,40.0,42.5333,107,dunking basketball,0.655269,2.4e-05,False
21,42.0,44.5333,107,dunking basketball,0.198987,0.001355,False
22,44.0,46.5333,249,playing ukulele,0.361559,0.001869,False
23,46.0,48.5333,232,playing guitar,0.236038,0.236038,True
24,48.0,50.5333,232,playing guitar,0.770709,0.770709,True
25,50.0,52.5333,232,playing guitar,0.901603,0.901603,True
26,52.0,54.5333,333,stretching arm,0.270573,0.003953,False
27,54.0,56.5333,65,cleaning windows,0.149077,0.004458,False
28,56.0,58.5333,357,throwing ball,0.147435,0.007681,False
29,58.0,60.5333,258,punching bag,0.23478,0.005181,False
30,60.0,62.5333,232,playing guitar,0.342665,0.342665,True
31,62.0,64.5333,232,playing guitar,0.817625,0.817625,True
32,64.0,66.5333,232,playing guitar,0.606722,0.606722,True
33,66.0,68.5333,1,air drumming,0.29661,0.06418,False
34,68.0,70.5333,232,playing guitar,0.439595,0.439595,True
35,70.0,72.5333,232,playing guitar,0.261013,0.261013,True
36,72.0,74.5333,333,stretching arm,0.347833,0.048135,False
37,74.0,76.5333,249,playing ukulele,0.445933,0.016606,False
38,76.0,78.5333,304,singing,0.328034,0.049634,False
