window_index,start_sec,end_sec,top1_id,top1_label,top1_prob,playing_guitar_prob,is_playing
0,0.0,2.5333,234,LABEL_234,0.91743,0.002209,False
1,2.0,4.5333,335,LABEL_335,0.445547,0.016212,False
2,4.0,6.5333,333,LABEL_333,0.314694,6.9e-05,False
3,6.0,8.5333,150,LABEL_150,0.144277,6.7e-05,False
4,8.0,10.5333,216,LABEL_216,0.176504,4e-06,False
5,10.0,12.5333,169,LABEL_169,0.282465,3.7e-05,False
6,12.0,14.5333,65,LABEL_65,0.265883,0.000476,False
7,14.0,16.5333,65,LABEL_65,0.266131,0.000672,False
8,16.0,18.5333,65,LABEL_65,0.120518,0.00045,False
9,18.0,20.5333,333,LABEL_333,0.277249,4e-05,False
10,20.0,22.5333,159,LABEL_159,0.630151,5e-06,False
11,22.0,24.5333,327,LABEL_327,0.29944,0.003596,False
12,24.0,26.5333,327,LABEL_327,0.614185,0.000255,False
13,26.0,28.5333,333,LABEL_333,0.481958,2.6e-05,False
14,28.0,30.5333,333,LABEL_333,0.517867,3.7e-05,False
15,30.0,32.5333,333,LABEL_333,0.406394,0.000431,False
16,32.0,34.5333,327,LABEL_327,0.290695,0.002671,False
17,34.0,36.5333,327,LABEL_327,0.294259,0.000767,False
18,36.0,38.5333,327,LABEL_327,0.535835,0.000239,False
19,38.0,40.5333,327,LABEL_327,0.593252,0.00015,False
20,40.0,42.5333,327,LABEL_327,0.432713,0.000648,False
21,42.0,44.5333,327,LABEL_327,0.318723,0.001548,False
22,44.0,46.5333,327,LABEL_327,0.362161,0.00048,False
23,46.0,48.5333,327,LABEL_327,0.22735,0.000435,False
24,48.0,50.5333,327,LABEL_327,0.262576,0.000532,False
25,50.0,52.5333,333,LABEL_333,0.137342,0.002755,False
26,52.0,54.5333,335,LABEL_335,0.171034,0.00499,False
27,54.0,56.5333,333,LABEL_333,0.112119,0.001509,False
28,56.0,58.5333,327,LABEL_327,0.377501,0.000151,False
29,58.0,60.5333,333,LABEL_333,0.14676,0.001443,False
30,60.0,62.5333,333,LABEL_333,0.226546,0.000622,False
31,62.0,64.5333,333,LABEL_333,0.157371,0.001805,False
32,64.0,66.5333,333,LABEL_333,0.179891,0.000555,False
33,66.0,68.5333,333,LABEL_333,0.157385,0.00092,False
34,68.0,70.5333,333,LABEL_333,0.327949,0.00032,False
35,70.0,72.5333,333,LABEL_333,0.333737,0.000296,False
36,72.0,74.5333,333,LABEL_333,0.263483,0.001156,False
37,74.0,76.5333,327,LABEL_327,0.390582,0.000582,False
38,76.0,78.5333,327,LABEL_327,0.586794,0.000145,False
39,78.0,80.5333,216,LABEL_216,0.777285,4e-06,False
40,80.0,82.5333,216,LABEL_216,0.990964,0.0,False
41,82.0,84.5333,169,LABEL_169,0.344592,0.004276,False
42,84.0,86.5333,232,playing guitar,0.961075,0.961075,True
43,86.0,88.5333,232,playing guitar,0.980523,0.980523,True
44,88.0,90.5333,232,playing guitar,0.898785,0.898785,True
45,90.0,92.5333,232,playing guitar,0.631943,0.631943,True
46,92.0,94.5333,232,playing guitar,0.97048,0.97048,True
47,94.0,96.5333,232,playing guitar,0.891905,0.891905,True
48,96.0,98.5333,232,playing guitar,0.832034,0.832034,True
49,98.0,100.5333,65,LABEL_65,0.219566,0.010901,False
50,100.0,102.5333,129,LABEL_129,0.324553,0.014119,False
51,102.0,104.5333,232,playing guitar,0.867875,0.867875,True
52,104.0,106.5333,232,playing guitar,0.931603,0.931603,True
53,106.0,108.5333,232,playing guitar,0.725944,0.725944,True
54,108.0,110.5333,232,playing guitar,0.708419,0.708419,True
55,110.0,112.5333,216,LABEL_216,0.718156,0.006256,False
56,112.0,114.5333,232,playing guitar,0.923847,0.923847,True
57,114.0,116.5333,232,playing guitar,0.963584,0.963584,True
58,116.0,118.5333,232,playing guitar,0.873605,0.873605,True
59,118.0,120.5333,232,playing guitar,0.910147,0.910147,True
60,120.0,122.5333,232,playing guitar,0.974967,0.974967,True
61,122.0,124.5333,232,playing guitar,0.989539,0.989539,True
62,124.0,126.5333,232,playing guitar,0.942536,0.942536,True
63,126.0,128.5333,232,playing guitar,0.960553,0.960553,True
64,128.0,130.5333,232,playing guitar,0.949833,0.949833,True
65,130.0,132.5333,232,playing guitar,0.799186,0.799186,True
66,132.0,134.5333,232,playing guitar,0.659141,0.659141,True
67,134.0,136.5333,232,playing guitar,0.909536,0.909536,True
