window_index,start_sec,end_sec,top1_id,top1_label,top1_prob,playing_guitar_prob,is_playing
0,0.0,2.5333,16,beatboxing,0.165963,0.001686,False
1,2.0,4.5333,255,pull ups,0.179844,0.00357,False
2,4.0,6.5333,69,contact juggling,0.256486,0.00395,False
3,6.0,8.5333,333,stretching arm,0.445653,0.003085,False
4,8.0,10.5333,333,stretching arm,0.362205,0.001879,False
5,10.0,12.5333,333,stretching arm,0.31788,0.00347,False
6,12.0,14.5333,107,dunking basketball,0.419491,0.001594,False
7,14.0,16.5333,107,dunking basketball,0.248139,0.001747,False
8,16.0,18.5333,255,pull ups,0.268805,0.002255,False
9,18.0,20.5333,107,dunking basketball,0.39997,0.001721,False
10,20.0,22.5333,107,dunking basketball,0.347431,0.002502,False
11,22.0,24.5333,107,dunking basketball,0.406652,0.002873,False
12,24.0,26.5333,107,dunking basketball,0.239862,0.003845,False
13,26.0,28.5333,107,dunking basketball,0.344265,0.002295,False
14,28.0,30.5333,107,dunking basketball,0.201426,0.002604,False
15,30.0,32.5333,333,stretching arm,0.078221,0.002229,False
16,32.0,34.5333,333,stretching arm,0.065991,0.002227,False
17,34.0,36.5333,107,dunking basketball,0.082936,0.002172,False
18,36.0,38.5333,107,dunking basketball,0.47608,0.0017,False
19,38.0,40.5333,107,dunking basketball,0.349584,0.002513,False
20,40.0,42.5333,107,dunking basketball,0.120607,0.005714,False
21,42.0,44.5333,107,dunking basketball,0.241379,0.017383,False
22,44.0,46.5333,232,playing guitar,0.260565,0.260565,True
23,46.0,48.5333,232,playing guitar,0.473638,0.473638,True
24,48.0,50.5333,232,playing guitar,0.49569,0.49569,True
25,50.0,52.5333,232,playing guitar,0.519463,0.519463,True
26,52.0,54.5333,333,stretching arm,0.161604,0.03556,False
27,54.0,56.5333,232,playing guitar,0.434104,0.434104,True
28,56.0,58.5333,249,playing ukulele,0.149743,0.093632,False
29,58.0,60.5333,232,playing guitar,0.386181,0.386181,True
30,60.0,62.5333,232,playing guitar,0.523539,0.523539,True
31,62.0,64.5333,232,playing guitar,0.528422,0.528422,True
32,64.0,66.5333,232,playing guitar,0.56645,0.56645,True
33,66.0,68.5333,232,playing guitar,0.567176,0.567176,True
34,68.0,70.5333,219,playing bagpipes,0.082425,0.073705,False
35,70.0,72.5333,232,playing guitar,0.548132,0.548132,True
36,72.0,74.5333,232,playing guitar,0.319333,0.319333,True
37,74.0,76.5333,249,playing ukulele,0.197702,0.14045,False
38,76.0,78.5333,232,playing guitar,0.594887,0.594887,True
39,78.0,80.5333,232,playing guitar,0.488899,0.488899,True
40,80.0,82.5333,232,playing guitar,0.410636,0.410636,True
41,82.0,84.5333,232,playing guitar,0.090257,0.090257,True
42,84.0,86.5333,232,playing guitar,0.480559,0.480559,True
43,86.0,88.5333,232,playing guitar,0.281919,0.281919,True
44,88.0,90.5333,232,playing guitar,0.466928,0.466928,True
45,90.0,92.5333,232,playing guitar,0.352606,0.352606,True
46,92.0,94.5333,232,playing guitar,0.382293,0.382293,True
47,94.0,96.5333,200,moving furniture,0.067249,0.060673,False
48,96.0,98.5333,249,playing ukulele,0.148823,0.04871,False
49,98.0,100.5333,232,playing guitar,0.229153,0.229153,True
50,100.0,102.5333,232,playing guitar,0.492833,0.492833,True
51,102.0,104.5333,232,playing guitar,0.550221,0.550221,True
52,104.0,106.5333,232,playing guitar,0.485355,0.485355,True
53,106.0,108.5333,232,playing guitar,0.557428,0.557428,True
54,108.0,110.5333,232,playing guitar,0.525577,0.525577,True
55,110.0,112.5333,249,playing ukulele,0.324462,0.151541,False
56,112.0,114.5333,232,playing guitar,0.318521,0.318521,True
57,114.0,116.5333,249,playing ukulele,0.202312,0.09837,False
58,116.0,118.5333,333,stretching arm,0.06388,0.010839,False
59,118.0,120.5333,365,trimming or shaving beard,0.18739,0.004459,False
60,120.0,122.5333,333,stretching arm,0.099583,0.002468,False
61,122.0,124.5333,333,stretching arm,0.103627,0.002611,False
62,124.0,126.5333,333,stretching arm,0.091661,0.002679,False
63,126.0,128.5333,333,stretching arm,0.113158,0.002613,False
64,128.0,130.5333,250,playing violin,0.230836,0.096874,False
65,130.0,132.5333,232,playing guitar,0.19349,0.19349,True
66,132.0,134.5333,232,playing guitar,0.167553,0.167553,True
67,134.0,136.5333,333,stretching arm,0.340233,0.005036,False
68,136.0,138.5333,333,stretching arm,0.23041,0.003263,False
69,138.0,140.5333,255,pull ups,0.265658,0.002311,False
70,140.0,142.5333,255,pull ups,0.283435,0.002047,False
71,142.0,144.5333,255,pull ups,0.507253,0.001341,False
72,144.0,146.5333,255,pull ups,0.314201,0.001699,False
73,146.0,148.5333,107,dunking basketball,0.168465,0.00228,False
74,148.0,150.5333,255,pull ups,0.065156,0.00259,False
75,150.0,152.5333,255,pull ups,0.077637,0.002728,False
76,152.0,154.5333,255,pull ups,0.253797,0.002172,False
77,154.0,156.5333,255,pull ups,0.154993,0.002061,False
78,156.0,158.5333,255,pull ups,0.115491,0.003122,False
79,158.0,160.5333,255,pull ups,0.273367,0.001691,False
80,160.0,162.5333,255,pull ups,0.169718,0.015135,False
81,162.0,164.5333,232,playing guitar,0.296884,0.296884,True
82,164.0,166.5333,232,playing guitar,0.438925,0.438925,True
83,166.0,168.5333,232,playing guitar,0.593693,0.593693,True
84,168.0,170.5333,232,playing guitar,0.397589,0.397589,True
85,170.0,172.5333,232,playing guitar,0.155455,0.155455,True
