video,model,window_index,start_sec,end_sec,ground_truth,raw_prediction,smoothed_prediction,raw_outcome,smoothed_outcome,smoothing_changed,top1_label,top1_prob,playing_guitar_prob,playing_overlap_sec,not_playing_overlap_sec,ambiguous_overlap_sec
2026-05-17_16-31-19.mp4,videomae,0,0.0,2.5333,not_playing,not_playing,not_playing,tn,tn,False,shaving head,0.218839,0.000698,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,1,2.0,4.5333,not_playing,not_playing,not_playing,tn,tn,False,lunge,0.175221,0.00077,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,2,4.0,6.5333,not_playing,not_playing,not_playing,tn,tn,False,stretching arm,0.305071,0.001659,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,3,6.0,8.5333,not_playing,not_playing,not_playing,tn,tn,False,stretching arm,0.815549,0.000539,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,4,8.0,10.5333,not_playing,not_playing,not_playing,tn,tn,False,stretching arm,0.205242,0.00258,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,5,10.0,12.5333,not_playing,not_playing,not_playing,tn,tn,False,dunking basketball,0.308048,0.001438,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,6,12.0,14.5333,not_playing,not_playing,not_playing,tn,tn,False,stretching arm,0.135728,0.001386,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,7,14.0,16.5333,not_playing,not_playing,not_playing,tn,tn,False,stretching arm,0.115508,0.001387,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,8,16.0,18.5333,not_playing,not_playing,not_playing,tn,tn,False,stretching arm,0.191359,0.001511,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,9,18.0,20.5333,not_playing,not_playing,not_playing,tn,tn,False,stretching arm,0.12113,0.001406,0.3211,2.2122,0.0
2026-05-17_16-31-19.mp4,videomae,10,20.0,22.5333,playing,not_playing,not_playing,fn,fn,False,dunking basketball,0.054905,0.002382,2.3211,0.2122,0.0
2026-05-17_16-31-19.mp4,videomae,11,22.0,24.5333,playing,playing,playing,tp,tp,False,playing guitar,0.342777,0.342777,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,12,24.0,26.5333,playing,playing,playing,tp,tp,False,playing guitar,0.478459,0.478459,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,13,26.0,28.5333,not_playing,playing,playing,fp,fp,False,playing guitar,0.442332,0.442332,0.5468,1.9865,0.0
2026-05-17_16-31-19.mp4,videomae,14,28.0,30.5333,not_playing,playing,playing,fp,fp,False,playing guitar,0.493777,0.493777,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,15,30.0,32.5333,not_playing,playing,playing,fp,fp,False,playing guitar,0.394363,0.394363,0.027,2.5063,0.0
2026-05-17_16-31-19.mp4,videomae,16,32.0,34.5333,playing,playing,playing,tp,tp,False,playing guitar,0.380235,0.380235,2.027,0.5063,0.0
2026-05-17_16-31-19.mp4,videomae,17,34.0,36.5333,playing,playing,playing,tp,tp,False,playing guitar,0.408959,0.408959,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,18,36.0,38.5333,playing,playing,playing,tp,tp,False,playing guitar,0.435097,0.435097,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,19,38.0,40.5333,playing,playing,playing,tp,tp,False,playing guitar,0.453364,0.453364,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,20,40.0,42.5333,playing,playing,playing,tp,tp,False,playing guitar,0.460165,0.460165,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,21,42.0,44.5333,playing,playing,playing,tp,tp,False,playing guitar,0.479537,0.479537,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,22,44.0,46.5333,playing,playing,playing,tp,tp,False,playing guitar,0.407607,0.407607,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,23,46.0,48.5333,playing,playing,playing,tp,tp,False,playing guitar,0.471841,0.471841,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,24,48.0,50.5333,playing,playing,playing,tp,tp,False,playing guitar,0.442872,0.442872,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,25,50.0,52.5333,playing,playing,playing,tp,tp,False,playing guitar,0.451246,0.451246,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,26,52.0,54.5333,playing,playing,playing,tp,tp,False,playing guitar,0.450186,0.450186,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,27,54.0,56.5333,playing,playing,playing,tp,tp,False,playing guitar,0.543883,0.543883,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,28,56.0,58.5333,playing,playing,playing,tp,tp,False,playing guitar,0.666414,0.666414,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,29,58.0,60.5333,playing,playing,playing,tp,tp,False,playing guitar,0.388807,0.388807,2.5333,0.0,0.0
