window_index,start_sec,end_sec,ground_truth,prediction,outcome,playing_overlap_sec,not_playing_overlap_sec,ambiguous_overlap_sec,top1_label,top1_prob,playing_guitar_prob
0,0.0,2.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,shaving head,0.218839,0.000698
1,2.0,4.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,lunge,0.175221,0.00077
2,4.0,6.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.305071,0.001659
3,6.0,8.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.815549,0.000539
4,8.0,10.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.205242,0.00258
5,10.0,12.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.308048,0.001438
6,12.0,14.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.135728,0.001386
7,14.0,16.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.115508,0.001387
8,16.0,18.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.191359,0.001511
9,18.0,20.5333,not_playing,not_playing,tn,0.3211,2.2122,0.0,stretching arm,0.12113,0.001406
10,20.0,22.5333,playing,not_playing,fn,2.3211,0.2122,0.0,dunking basketball,0.054905,0.002382
11,22.0,24.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.342777,0.342777
12,24.0,26.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.478459,0.478459
13,26.0,28.5333,not_playing,playing,fp,0.5468,1.9865,0.0,playing guitar,0.442332,0.442332
14,28.0,30.5333,not_playing,playing,fp,0.0,2.5333,0.0,playing guitar,0.493777,0.493777
15,30.0,32.5333,not_playing,playing,fp,0.027,2.5063,0.0,playing guitar,0.394363,0.394363
16,32.0,34.5333,playing,playing,tp,2.027,0.5063,0.0,playing guitar,0.380235,0.380235
17,34.0,36.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.408959,0.408959
18,36.0,38.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.435097,0.435097
19,38.0,40.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.453364,0.453364
20,40.0,42.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.460165,0.460165
