video,model,window_index,start_sec,end_sec,ground_truth,raw_prediction,smoothed_prediction,raw_outcome,smoothed_outcome,smoothing_changed,top1_label,top1_prob,playing_guitar_prob,playing_overlap_sec,not_playing_overlap_sec,ambiguous_overlap_sec
2026-05-17_11-06-20.mp4,videomae,0,0.0,2.5333,not_playing,not_playing,not_playing,tn,tn,False,beatboxing,0.165963,0.001686,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,1,2.0,4.5333,not_playing,not_playing,not_playing,tn,tn,False,pull ups,0.179844,0.00357,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,2,4.0,6.5333,not_playing,not_playing,not_playing,tn,tn,False,contact juggling,0.256486,0.00395,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,3,6.0,8.5333,not_playing,not_playing,not_playing,tn,tn,False,stretching arm,0.445653,0.003085,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,4,8.0,10.5333,not_playing,not_playing,not_playing,tn,tn,False,stretching arm,0.362205,0.001879,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,5,10.0,12.5333,not_playing,not_playing,not_playing,tn,tn,False,stretching arm,0.31788,0.00347,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,6,12.0,14.5333,not_playing,not_playing,not_playing,tn,tn,False,dunking basketball,0.419491,0.001594,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,7,14.0,16.5333,not_playing,not_playing,not_playing,tn,tn,False,dunking basketball,0.248139,0.001747,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,8,16.0,18.5333,not_playing,not_playing,not_playing,tn,tn,False,pull ups,0.268805,0.002255,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,9,18.0,20.5333,not_playing,not_playing,not_playing,tn,tn,False,dunking basketball,0.39997,0.001721,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,10,20.0,22.5333,not_playing,not_playing,not_playing,tn,tn,False,dunking basketball,0.347431,0.002502,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,11,22.0,24.5333,not_playing,not_playing,not_playing,tn,tn,False,dunking basketball,0.406652,0.002873,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,12,24.0,26.5333,not_playing,not_playing,not_playing,tn,tn,False,dunking basketball,0.239862,0.003845,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,13,26.0,28.5333,not_playing,not_playing,not_playing,tn,tn,False,dunking basketball,0.344265,0.002295,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,14,28.0,30.5333,not_playing,not_playing,not_playing,tn,tn,False,dunking basketball,0.201426,0.002604,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,15,30.0,32.5333,not_playing,not_playing,not_playing,tn,tn,False,stretching arm,0.078221,0.002229,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,16,32.0,34.5333,not_playing,not_playing,not_playing,tn,tn,False,stretching arm,0.065991,0.002227,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,17,34.0,36.5333,not_playing,not_playing,not_playing,tn,tn,False,dunking basketball,0.082936,0.002172,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,18,36.0,38.5333,not_playing,not_playing,not_playing,tn,tn,False,dunking basketball,0.47608,0.0017,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,19,38.0,40.5333,not_playing,not_playing,not_playing,tn,tn,False,dunking basketball,0.349584,0.002513,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,20,40.0,42.5333,not_playing,not_playing,not_playing,tn,tn,False,dunking basketball,0.120607,0.005714,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,21,42.0,44.5333,not_playing,not_playing,not_playing,tn,tn,False,dunking basketball,0.241379,0.017383,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,22,44.0,46.5333,not_playing,playing,playing,fp,fp,False,playing guitar,0.260565,0.260565,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,23,46.0,48.5333,playing,playing,playing,tp,tp,False,playing guitar,0.473638,0.473638,1.8063,0.727,0.0
2026-05-17_11-06-20.mp4,videomae,24,48.0,50.5333,playing,playing,playing,tp,tp,False,playing guitar,0.49569,0.49569,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,25,50.0,52.5333,playing,playing,playing,tp,tp,False,playing guitar,0.519463,0.519463,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,26,52.0,54.5333,playing,not_playing,playing,fn,tp,True,stretching arm,0.161604,0.03556,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,27,54.0,56.5333,playing,playing,playing,tp,tp,False,playing guitar,0.434104,0.434104,2.5333,0.0,0.0
